step,r0_nm,dist_nm,force_pN
1521000,46.8920,30.5887,22.8246
1522000,46.9220,30.6604,22.7662
1523000,46.9520,30.3975,23.1763
1524000,46.9820,30.6232,22.9023
1525000,47.0120,31.4647,21.7662
1526000,47.0420,31.3982,21.9012
1527000,47.0720,31.6430,21.6005
1528000,47.1020,32.0880,21.0196
1529000,47.1320,32.0452,21.1215
1530000,47.1620,32.5617,20.4403
1531000,47.1920,32.0774,21.1605
1532000,47.2220,31.6964,21.7358
1533000,47.2520,31.8628,21.5448
1534000,47.2820,31.7952,21.6815
1535000,47.3120,31.5594,22.0537
1536000,47.3420,32.3597,20.9752
1537000,47.3720,31.8767,21.6934
1538000,47.4020,31.4429,22.3427
1539000,47.4320,31.8818,21.7702
1540000,47.4620,31.8201,21.8986
1541000,47.4920,32.3761,21.1623
1542000,47.5220,31.5946,22.2983
1543000,47.5520,31.6009,22.3315
1544000,47.5820,31.4599,22.5709
1545000,47.6120,31.7229,22.2447
1546000,47.6420,31.1953,23.0254
1547000,47.6720,31.9658,21.9886
1548000,47.7020,31.8231,22.2304
1549000,47.7320,32.1877,21.7620
1550000,47.7620,32.1187,21.9005
1551000,47.7920,32.0819,21.9941
1552000,47.8220,31.8405,22.3741
1553000,47.8520,31.5581,22.8114
1554000,47.8820,31.8693,22.4178
1555000,47.9120,31.5053,22.9693
1556000,47.9420,31.5751,22.9137
1557000,47.9720,31.6475,22.8543
1558000,48.0020,31.0300,23.7607
1559000,48.0320,30.6356,24.3549
1560000,48.0620,30.1819,25.0322
1561000,48.0920,31.1159,23.7665
1562000,48.1220,31.1976,23.6941
1563000,48.1520,31.5023,23.3096
1564000,48.1820,31.5043,23.3488
1565000,48.2120,31.3683,23.5812
1566000,48.2420,31.4948,23.4461
1567000,48.2720,31.0835,24.0639
1568000,48.3020,31.7549,23.1660
1569000,48.3320,31.2389,23.9303
1570000,48.3620,31.3574,23.8065
1571000,48.3920,31.5260,23.6123
1572000,48.4220,31.3216,23.9406
1573000,48.4520,31.4380,23.8196
1574000,48.4820,31.6880,23.5115
1575000,48.5120,31.3243,24.0628
1576000,48.5420,31.5960,23.7243
1577000,48.5720,31.1913,24.3330
1578000,48.6020,31.0354,24.5933
1579000,48.6320,30.9461,24.7602
1580000,48.6620,30.8073,24.9965
1581000,48.6920,30.3428,25.6888
1582000,48.7220,30.4350,25.6017
1583000,48.7520,30.9108,24.9776
1584000,48.7820,31.3542,24.3989
1585000,48.8120,31.4523,24.3035
1586000,48.8420,31.3678,24.4639
1587000,48.8720,31.4219,24.4301
1588000,48.9020,31.3037,24.6375
1589000,48.9320,31.7558,24.0467
1590000,48.9620,31.2432,24.8063
1591000,48.9920,31.1260,25.0123
1592000,49.0220,31.1866,24.9695
1593000,49.0520,30.5134,25.9540
1594000,49.0820,30.8912,25.4671
1595000,49.1120,30.3483,26.2692
1596000,49.1420,29.5993,27.3598
1597000,49.1720,29.7266,27.2236
1598000,49.2020,30.4631,26.2344
1599000,49.2320,30.4803,26.2523
1600000,49.2620,31.0621,25.4799
1601000,49.2920,31.3274,25.1504
1602000,49.3220,31.3186,25.2047
1603000,49.3520,30.7997,25.9732
1604000,49.3820,30.7756,26.0489
1605000,49.4120,30.9742,25.8129
1606000,49.4420,31.4043,25.2528
1607000,49.4720,31.8463,24.6760
1608000,49.5020,32.0241,24.4690
1609000,49.5320,31.9813,24.5709
1610000,49.5620,31.7172,24.9827
1611000,49.5920,31.5773,25.2205
1612000,49.6220,32.1656,24.4390
1613000,49.6520,32.1271,24.5348
1614000,49.6820,32.6970,23.7789
1615000,49.7120,32.9157,23.5148
1616000,49.7420,33.1810,23.1854
1617000,49.7720,33.0826,23.3652
1618000,49.8020,32.6986,23.9448
1619000,49.8320,33.3105,23.1301
1620000,49.8620,33.4841,22.9290
1621000,49.8920,33.5124,22.9315
1622000,49.9220,33.3160,23.2483
1623000,49.9520,33.1537,23.5176
1624000,49.9820,32.9583,23.8332
1625000,50.0120,32.5778,24.4078
1626000,50.0420,32.5219,24.5282
1627000,50.0720,32.7977,24.1840
1628000,50.1020,33.0449,23.8799
1629000,50.1320,32.8597,24.1812
1630000,50.1620,33.0067,24.0174
1631000,50.1920,32.9561,24.1303
1632000,50.2220,32.9685,24.1549
1633000,50.2520,33.1265,23.9757
1634000,50.2820,33.1326,24.0091
1635000,50.3120,33.0280,24.1976
1636000,50.3420,32.6213,24.8090
1637000,50.3720,32.4205,25.1321
1638000,50.4020,33.0337,24.3156
1639000,50.4320,33.0500,24.3348
1640000,50.4620,32.7531,24.7924
1641000,50.4920,32.1762,25.6421
1642000,50.5220,31.9089,26.0583
1643000,50.5520,31.3347,26.9042
1644000,50.5820,32.1992,25.7359
1645000,50.6120,31.9744,26.0926
1646000,50.6420,31.5090,26.7861
1647000,50.6720,31.7262,26.5240
1648000,50.7020,31.0794,27.4716
1649000,50.7320,30.9927,27.6351
1650000,50.7620,31.2877,27.2640
1651000,50.7920,31.4595,27.0654
1652000,50.8220,31.5304,27.0082
1653000,50.8520,31.0247,27.7581
1654000,50.8820,30.8839,27.9973
1655000,50.9120,30.4685,28.6209
1656000,50.9420,31.3858,27.3786
1657000,50.9720,31.0613,27.8749
1658000,51.0020,31.1833,27.7462
1659000,51.0320,30.9712,28.0851
1660000,51.0620,30.5609,28.7015
1661000,51.0920,30.9744,28.1646
1662000,51.1220,31.1769,27.9232
1663000,51.1520,31.1116,28.0565
1664000,51.1820,31.2392,27.9200
1665000,51.2120,31.3769,27.7691
1666000,51.2420,31.2645,27.9685
1667000,51.2720,31.4031,27.8164
1668000,51.3020,31.3470,27.9370
1669000,51.3320,30.9678,28.5099
1670000,51.3620,31.2578,28.1459
1671000,51.3920,31.1389,28.3543
1672000,51.4220,31.4662,27.9381
1673000,51.4520,31.3655,28.1211
1674000,51.4820,31.1249,28.4999
1675000,51.5120,31.0945,28.5845
1676000,51.5420,31.2293,28.4377
1677000,51.5720,31.7343,27.7727
1678000,51.6020,31.9635,27.4939
1679000,51.6320,31.5814,28.0709
1680000,51.6620,31.5749,28.1219
1681000,51.6920,31.6639,28.0393
1682000,51.7220,31.7067,28.0214
1683000,51.7520,31.3875,28.5103
1684000,51.7820,31.1110,28.9394
1685000,51.8120,30.9635,29.1879
1686000,51.8420,30.6120,29.7220
1687000,51.8720,30.6986,29.6428
1688000,51.9020,30.3762,30.1361
1689000,51.9320,30.7259,29.6885
1690000,51.9620,31.2257,29.0309
1691000,51.9920,31.2901,28.9826
1692000,52.0220,31.5793,28.6197
1693000,52.0520,31.9321,28.1678
1694000,52.0820,32.0506,28.0439
1695000,52.1120,32.1448,27.9541
1696000,52.1420,31.6253,28.7234
1697000,52.1720,32.1056,28.0930
1698000,52.2020,32.1003,28.1424
1699000,52.2320,31.6444,28.8227
1700000,52.2620,32.1772,28.1187
1701000,52.2920,32.1136,28.2498
1702000,52.3220,32.2914,28.0428
1703000,52.3520,32.3202,28.0445
1704000,52.3820,32.4450,27.9118
1705000,52.4120,32.6091,27.7240
1706000,52.4420,32.8166,27.4756
1707000,52.4720,32.4892,27.9759
1708000,52.5020,32.4416,28.0845
1709000,52.5320,32.5218,28.0143
1710000,52.5620,31.8332,29.0203
1711000,52.5920,32.1922,28.5597
1712000,52.6220,32.7063,27.8820
1713000,52.6520,32.4302,28.3105
1714000,52.6820,32.7900,27.8488
1715000,52.7120,32.6857,28.0368
1716000,52.7420,32.7728,27.9569
1717000,52.7720,33.4193,27.0937
1718000,52.8020,33.5118,27.0063
1719000,52.8320,33.1613,27.5390
1720000,52.8620,33.1959,27.5325
1721000,52.8920,33.0693,27.7517
1722000,52.9220,33.3214,27.4409
1723000,52.9520,33.2867,27.5314
1724000,52.9820,32.8597,28.1712
1725000,53.0120,32.9449,28.0939
1726000,53.0420,33.1908,27.7917
1727000,53.0720,33.0286,28.0608
1728000,53.1020,33.5421,27.3839
1729000,53.1320,33.5607,27.3998
1730000,53.1620,33.4239,27.6333
1731000,53.1920,33.4214,27.6788
1732000,53.2220,33.3629,27.8028
1733000,53.2520,34.1777,26.7040
1734000,53.2820,33.8234,27.2420
1735000,53.3120,33.6194,27.5697
1736000,53.3420,33.8218,27.3282
1737000,53.3720,33.5965,27.6857
1738000,53.4020,33.0614,28.4768
1739000,53.4320,32.5710,29.2054
1740000,53.4620,32.7862,28.9461
1741000,53.4920,32.6229,29.2167
1742000,53.5220,32.4807,29.4578
1743000,53.5520,32.1309,29.9895
1744000,53.5820,32.1560,29.9964
1745000,53.6120,32.2886,29.8527
1746000,53.6420,32.2074,30.0085
1747000,53.6720,31.8517,30.5484
1748000,53.7020,32.1161,30.2203
1749000,53.7320,31.9958,30.4307
1750000,53.7620,32.4452,29.8435
1751000,53.7920,32.4118,29.9323
1752000,53.8220,31.8623,30.7436
1753000,53.8520,31.3345,31.5245
1754000,53.8820,31.4840,31.3572
1755000,53.9120,32.0666,30.5835
1756000,53.9420,31.9936,30.7277
1757000,53.9720,31.5917,31.3324
1758000,54.0020,32.0008,30.8016
1759000,54.0320,31.9550,30.9078
1760000,54.0620,32.2063,30.5979
1761000,54.0920,31.7716,31.2485
1762000,54.1220,32.2666,30.5975
1763000,54.1520,32.2843,30.6147
1764000,54.1820,32.2642,30.6848
1765000,54.2120,32.6774,30.1484
1766000,54.2420,32.3107,30.7038
1767000,54.2720,32.5462,30.4161
1768000,54.3020,32.4047,30.6562
1769000,54.3320,32.3655,30.7531
1770000,54.3620,32.8952,30.0535
1771000,54.3920,32.4388,30.7345
1772000,54.4220,32.6310,30.5074
1773000,54.4520,32.3794,30.9016
1774000,54.4820,32.3147,31.0342
1775000,54.5120,31.8046,31.7904
1776000,54.5420,32.9059,30.2906
1777000,54.5720,33.2311,29.8773
1778000,54.6020,33.1208,30.0736
1779000,54.6320,33.2411,29.9472
1780000,54.6620,32.7187,30.7205
1781000,54.6920,32.7989,30.6504
1782000,54.7220,32.8964,30.5559
1783000,54.7520,33.3423,29.9736
1784000,54.7820,32.9936,30.5038
1785000,54.8120,33.0293,30.4957
1786000,54.8420,33.1612,30.3530
1787000,54.8720,33.0801,30.5086
1788000,54.9020,33.5165,29.9397
1789000,54.9320,33.2247,30.3902
1790000,54.9620,33.3613,30.2409
1791000,54.9920,33.6342,29.9010
1792000,55.0220,33.3302,30.3685
1793000,55.0520,33.0240,30.8391
1794000,55.0820,33.1997,30.6352
1795000,55.1120,33.4973,30.2606
1796000,55.1420,33.9366,29.6875
1797000,55.1720,33.7795,29.9494
1798000,55.2020,33.8740,29.8592
1799000,55.2320,33.4007,30.5638
1800000,55.2620,33.6586,30.2448
1801000,55.2920,33.3121,30.7718
1802000,55.3220,33.3526,30.7571
1803000,55.3520,33.4407,30.6757
1804000,55.3820,33.5853,30.5153
1805000,55.4120,33.6835,30.4199
1806000,55.4420,33.2766,31.0316
1807000,55.4720,33.1864,31.1998
1808000,55.5020,33.5335,30.7559
1809000,55.5320,33.9667,30.1914
1810000,55.5620,33.9970,30.1910
1811000,55.5920,34.2423,29.8895
1812000,55.6220,34.7186,29.2647
1813000,55.6520,34.7098,29.3190
1814000,55.6820,34.7568,29.2953
1815000,55.7120,34.9128,29.1188
1816000,55.7420,34.7656,29.3670
1817000,55.7720,34.5845,29.6625
1818000,55.8020,35.2162,28.8201
1819000,55.8320,35.3556,28.6670
1820000,55.8620,35.1710,28.9673
1821000,55.8920,34.6959,29.6745
1822000,55.9220,35.0686,29.1948
1823000,55.9520,34.9529,29.3987
1824000,55.9820,34.8903,29.5284
1825000,56.0120,34.6289,29.9363
1826000,56.0420,34.8635,29.6499
1827000,56.0720,35.2355,29.1711
1828000,56.1020,35.6442,28.6409
1829000,56.1320,35.5582,28.8033
1830000,56.1620,35.4921,28.9379
1831000,56.1920,35.6616,28.7425
1832000,56.2220,35.1723,29.4695
1833000,56.2520,34.9503,29.8224
1834000,56.2820,34.6130,30.3365
1835000,56.3120,34.6788,30.2865
1836000,56.3420,34.2872,30.8766
1837000,56.3720,34.4211,30.7313
1838000,56.4020,35.0741,29.8591
1839000,56.4320,34.7179,30.3998
1840000,56.4620,34.8404,30.2702
1841000,56.4920,34.6667,30.5554
1842000,56.5220,34.7899,30.4249
1843000,56.5520,34.7488,30.5245
1844000,56.5820,34.1339,31.4273
1845000,56.6120,34.1285,31.4769
1846000,56.6420,33.6837,32.1416
1847000,56.6720,33.7568,32.0813
1848000,56.7020,34.1143,31.6228
1849000,56.7320,33.9452,31.9014
1850000,56.7620,33.9947,31.8742
1851000,56.7920,33.7034,32.3241
1852000,56.8220,33.6693,32.4137
1853000,56.8520,33.8364,32.2219
1854000,56.8820,33.6265,32.5576
1855000,56.9120,33.6680,32.5416
1856000,56.9420,33.8192,32.3719
1857000,56.9720,33.3104,33.1262
1858000,57.0020,32.8794,33.7717
1859000,57.0320,33.4339,33.0373
1860000,57.0620,33.8781,32.4574
1861000,57.0920,33.9882,32.3453
1862000,57.1220,34.1497,32.1612
1863000,57.1520,34.0098,32.3991
1864000,57.1820,33.2887,33.4505
1865000,57.2120,33.1704,33.6582
1866000,57.2420,33.0952,33.8054
1867000,57.2720,33.2389,33.6464
1868000,57.3020,33.0285,33.9829
1869000,57.3320,33.2495,33.7155
1870000,57.3620,33.4081,33.5354
1871000,57.3920,33.3918,33.6002
1872000,57.4220,33.1122,34.0336
1873000,57.4520,33.9368,32.9213
1874000,57.4820,33.4992,33.5759
1875000,57.5120,33.1482,34.1093
1876000,57.5420,33.3268,33.9012
1877000,57.5720,33.2722,34.0197
1878000,57.6020,33.6911,33.4752
1879000,57.6320,33.7969,33.3691
1880000,57.6620,33.9957,33.1329
1881000,57.6920,33.4977,33.8720
1882000,57.7220,33.3137,34.1715
1883000,57.7520,33.0575,34.5722
1884000,57.7820,33.0008,34.6937
1885000,57.8120,33.6679,33.8017
1886000,57.8420,33.6650,33.8478
1887000,57.8720,33.7734,33.7381
1888000,57.9020,33.3945,34.3105
1889000,57.9320,33.7014,33.9229
1890000,57.9620,33.8772,33.7188
1891000,57.9920,33.8214,33.8388
1892000,58.0220,34.0028,33.6268
1893000,58.0520,33.8779,33.8438
1894000,58.0820,33.4517,34.4824
1895000,58.1120,33.4624,34.5094
1896000,58.1420,33.5782,34.3893
1897000,58.1720,33.4890,34.5562
1898000,58.2020,33.2876,34.8802
1899000,58.2320,33.0813,35.2109
1900000,58.2620,32.6290,35.8861
1901000,58.2920,32.9898,35.4231
1902000,58.3220,33.3084,35.0191
1903000,58.3520,33.6905,34.5260
1904000,58.3820,33.4714,34.8748
1905000,58.4120,33.1482,35.3694
1906000,58.4420,32.7406,35.9820
1907000,58.4720,33.3184,35.2150
1908000,58.5020,33.1520,35.4899
1909000,58.5320,33.5583,34.9632
1910000,58.5620,33.8861,34.5462
1911000,58.5920,33.4486,35.2007
1912000,58.6220,33.2930,35.4606
1913000,58.6520,33.6406,35.0160
1914000,58.6820,33.1562,35.7362
1915000,58.7120,32.8755,36.1710
1916000,58.7420,33.3764,35.5119
1917000,58.7720,33.2284,35.7610
1918000,58.8020,33.2327,35.7971
1919000,58.8320,33.5848,35.3461
1920000,58.8620,33.6873,35.2445
1921000,58.8920,34.4470,34.2230
1922000,58.9220,34.4657,34.2388
1923000,58.9520,35.1147,33.3721
1924000,58.9820,34.6400,34.0788
1925000,59.0120,34.3526,34.5232
1926000,59.0420,34.4467,34.4334
1927000,59.0720,34.3370,34.6290
1928000,59.1020,34.2888,34.7385
1929000,59.1320,34.3953,34.6313
1930000,59.1620,34.5452,34.4635
1931000,59.1920,34.4917,34.5803
1932000,59.2220,33.5665,35.9176
1933000,59.2520,33.6907,35.7857
1934000,59.2820,33.7565,35.7357
1935000,59.3120,33.0453,36.7733
1936000,59.3420,33.4113,36.3029
1937000,59.3720,33.2723,36.5396
1938000,59.4020,33.6000,36.1227
1939000,59.4320,33.7363,35.9739
1940000,59.4620,33.2927,36.6370
1941000,59.4920,33.8226,35.9371
1942000,59.5220,34.0688,35.6345
1943000,59.5520,33.9551,35.8356
1944000,59.5820,33.9825,35.8393
1945000,59.6120,34.2296,35.5353
1946000,59.6420,34.2932,35.4883
1947000,59.6720,34.2505,35.5900
1948000,59.7020,34.1819,35.7282
1949000,59.7320,34.1599,35.8009
1950000,59.7620,34.5219,35.3361
1951000,59.7920,34.6801,35.1567
1952000,59.8220,34.4690,35.4942
1953000,59.8520,34.4413,35.5749
1954000,59.8820,34.0755,36.1291
1955000,59.9120,33.8253,36.5214
1956000,59.9420,34.0550,36.2418
1957000,59.9720,34.4436,35.7398
1958000,60.0020,34.5835,35.5859
1959000,60.0320,35.0264,35.0078
1960000,60.0620,34.8898,35.2410
1961000,60.0920,34.6394,35.6336
1962000,60.1220,34.7496,35.5213
1963000,60.1520,34.5340,35.8652
1964000,60.1820,34.2515,36.3026
1965000,60.2120,33.9209,36.8076
1966000,60.2420,34.1818,36.4842
1967000,60.2720,34.0730,36.6786
1968000,60.3020,34.3841,36.2850
1969000,60.3320,34.5375,36.1123
1970000,60.3620,34.8279,35.7477
1971000,60.3920,34.8904,35.7022
1972000,60.4220,34.6951,36.0177
1973000,60.4520,34.4970,36.3369
1974000,60.4820,34.2171,36.7708
1975000,60.5120,34.7119,36.1201
1976000,60.5420,33.8923,37.3096
1977000,60.5720,33.5981,37.7635
1978000,60.6020,33.9076,37.3722
1979000,60.6320,33.7253,37.6693
1980000,60.6620,33.3589,38.2243
1981000,60.6920,33.7214,37.7588
1982000,60.7220,33.9596,37.4674
1983000,60.7520,33.2386,38.5187
1984000,60.7820,33.1360,38.7043
1985000,60.8120,33.2700,38.5587
1986000,60.8420,33.4060,38.4104
1987000,60.8720,33.5253,38.2854
1988000,60.9020,33.5424,38.3034
1989000,60.9320,33.6895,38.1394
1990000,60.9620,33.2105,38.8521
1991000,60.9920,34.3417,37.3104
1992000,61.0220,34.2543,37.4747
1993000,61.0520,33.8958,38.0186
1994000,61.0820,34.0292,37.8740
1995000,61.1120,34.0884,37.8331
1996000,61.1420,34.3222,37.5477
1997000,61.1720,34.0557,37.9628
1998000,61.2020,34.2264,37.7658
1999000,61.2320,33.9203,38.2363
